loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
22644,95,3219,1889,1,265,79,76,1,424,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,0,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22723,95,3226,1894,1,265,79,76,1,425,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22729,95,3226,1894,1,265,79,76,1,425,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22734,95,3227,1894,1,265,79,76,1,426,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22773,95,3232,1898,1,265,79,76,1,427,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22840,95,3234,1900,1,265,79,76,1,427,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
22877,95,3240,1906,1,265,79,76,1,427,30,1,32,2,0,24,90,45,5,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,2,11,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23004,95,3264,1920,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23104,95,3264,1920,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23111,95,3264,1920,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23315,95,3264,1920,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23325,95,3264,1920,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23330,95,3264,1920,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23337,95,3264,1920,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23345,95,3265,1921,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23416,95,3268,1924,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,12,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23432,95,3273,1928,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,26,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23457,96,3278,1932,1,266,82,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23500,96,3282,1935,1,266,83,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23516,96,3282,1935,1,266,83,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23536,96,3284,1937,1,266,83,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23552,96,3284,1937,1,266,83,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23569,96,3284,1937,1,266,83,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23574,96,3285,1938,1,266,83,77,1,428,30,1,32,2,0,24,92,45,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23579,96,3286,1938,1,266,83,77,1,428,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23584,96,3286,1938,1,266,83,77,1,428,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23589,96,3286,1938,1,266,83,77,1,428,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23594,96,3286,1938,1,266,83,77,1,428,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23693,96,3298,1947,1,266,85,77,1,429,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23700,96,3298,1947,1,266,85,77,1,429,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23708,96,3298,1947,1,266,85,77,1,429,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23717,96,3298,1947,1,266,85,77,1,429,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23726,96,3298,1947,1,266,85,77,1,429,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23739,96,3298,1947,1,266,85,77,1,429,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23747,96,3300,1948,1,267,85,77,1,429,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23755,96,3300,1948,1,267,85,77,1,429,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23759,96,3301,1948,1,267,85,77,1,430,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23767,96,3301,1948,1,267,85,77,1,430,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23775,96,3301,1948,1,267,85,77,1,430,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23782,96,3301,1948,1,267,85,77,1,430,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23815,96,3305,1949,1,267,85,77,1,431,30,1,32,2,0,24,92,46,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,27,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23840,97,3310,1951,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,28,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23915,97,3310,1951,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,28,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
23964,97,3310,1951,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,28,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24021,97,3310,1951,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,28,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24046,99,3316,1955,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24080,99,3316,1955,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24134,99,3316,1955,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24152,99,3316,1955,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24161,99,3316,1955,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24262,99,3316,1955,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24303,99,3316,1955,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24306,99,3316,1955,1,267,85,77,1,432,30,1,32,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,24,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24404,100,3327,1958,1,268,85,79,1,433,31,1,33,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,25,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24461,100,3329,1958,1,268,85,79,1,434,31,1,33,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,25,1,1,6,2,2,3,12,30,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24530,102,3341,1965,1,268,85,79,1,434,31,1,33,2,0,24,92,47,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,25,1,1,6,2,2,3,12,31,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24813,102,3360,1978,1,268,85,79,1,436,31,1,33,2,0,27,92,48,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,25,1,1,6,2,2,3,12,31,1,1,0,6,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24834,102,3364,1980,1,268,85,79,1,436,31,1,33,2,0,27,92,48,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,25,1,1,7,2,2,3,12,31,1,1,0,7,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
24977,104,3380,1990,1,268,85,79,1,438,31,1,33,2,0,27,92,48,6,4,1,1,1,13,1,1,1,1,2,3,0,7,1,0,1,4,9,1,25,1,1,7,2,2,3,12,31,1,1,0,7,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
25015,104,3385,1991,1,268,85,81,1,439,31,1,33,2,0,27,92,48,6,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,25,1,1,7,2,2,3,12,31,1,1,0,7,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
25049,104,3390,1993,1,268,85,81,1,441,31,1,33,2,0,27,92,48,6,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,26,1,1,7,2,2,3,12,31,1,1,0,7,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
25230,104,3396,1997,1,268,85,81,1,442,31,1,33,2,0,27,92,48,6,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,26,1,1,7,2,2,3,12,31,1,1,0,7,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
25955,109,3485,2036,1,269,87,82,1,449,31,1,36,2,0,36,98,51,6,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,26,1,1,7,2,2,3,14,31,1,1,0,8,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
26911,121,3569,2071,1,273,87,85,1,457,32,1,36,2,0,38,103,60,7,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,26,1,1,7,2,2,3,17,32,1,1,0,8,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
27379,123,3614,2091,1,273,88,85,1,464,33,1,38,2,0,43,107,60,7,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,7,2,2,5,18,32,1,1,0,8,1,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
27484,123,3628,2096,1,273,88,86,1,464,33,1,38,2,0,43,108,61,7,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,7,2,2,5,18,34,1,1,0,8,2,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
27797,125,3665,2116,1,276,88,89,1,467,33,1,39,2,0,44,111,61,8,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,7,2,2,5,18,34,1,1,0,8,2,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
27812,125,3666,2116,1,276,88,89,1,467,33,1,40,2,0,44,111,61,8,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,7,2,2,5,18,34,1,1,0,8,2,0,0,2,1,2,2,1,1,0,2,1,2,3,1,3,1,1,0,0
28204,128,3706,2135,1,276,88,90,1,472,34,1,41,2,0,45,111,66,8,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,7,2,2,5,18,34,1,1,0,8,2,0,0,2,1,3,2,1,1,0,2,1,2,3,1,3,1,1,0,0
28372,128,3720,2148,1,276,88,90,1,473,34,1,41,2,0,45,111,66,8,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,7,2,2,5,18,34,1,1,0,8,2,0,0,2,1,3,2,1,1,0,2,1,2,3,1,3,1,1,0,0
28425,128,3723,2149,1,276,88,90,1,475,34,1,41,2,0,45,111,66,8,4,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,7,2,2,5,18,34,1,1,0,8,2,0,0,2,1,3,2,1,1,0,2,1,2,3,1,3,1,1,0,0
28926,131,3787,2186,1,276,90,92,1,482,34,1,41,2,0,47,113,67,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,7,2,2,5,18,34,1,1,0,8,2,0,0,2,1,3,2,1,1,0,2,1,2,3,1,3,1,1,0,0
29068,131,3804,2191,1,276,92,94,1,486,34,1,41,2,0,47,114,67,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,8,2,2,5,18,34,1,1,0,10,2,0,0,2,1,3,2,1,1,0,2,1,2,3,1,3,1,1,0,0
29077,131,3809,2196,1,276,92,94,1,486,34,1,41,2,0,47,114,67,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,8,2,2,5,18,34,1,1,0,10,2,0,0,2,1,3,2,1,1,0,2,1,2,3,1,3,1,1,0,0
29096,131,3810,2196,1,276,92,94,1,487,34,1,41,2,0,47,114,67,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,9,1,27,1,1,8,2,2,5,18,34,1,1,0,10,2,0,0,2,1,3,2,1,1,0,2,1,2,3,1,3,1,1,0,0
29496,136,3882,2227,1,276,95,105,1,494,34,1,41,2,0,51,114,68,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,27,1,1,9,2,2,5,19,35,1,1,0,10,2,0,0,2,1,3,3,1,1,0,2,1,2,3,1,3,1,1,0,0
29514,136,3883,2227,1,276,95,105,1,495,34,1,41,2,0,51,114,68,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,27,1,1,9,2,2,5,19,35,1,1,0,10,2,0,0,2,1,3,3,1,1,0,2,1,2,3,1,3,1,1,0,0
29536,136,3884,2228,1,276,95,105,1,495,34,1,41,2,0,51,114,68,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,19,35,1,1,0,10,2,0,0,2,1,3,3,1,1,0,2,1,2,3,1,3,1,1,0,0
29760,136,3898,2236,1,276,96,106,1,496,34,1,41,2,0,52,115,68,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,20,36,1,1,0,10,2,0,0,2,1,3,3,1,1,0,2,1,2,3,1,3,1,1,0,0
29914,142,3947,2267,1,277,96,106,1,496,34,1,42,2,0,55,116,72,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,21,36,1,1,0,10,2,0,0,2,1,3,3,1,1,0,2,1,2,3,1,3,1,1,0,0
30070,145,3971,2280,1,278,97,107,1,498,34,1,42,2,0,56,116,75,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,21,36,1,1,0,10,2,0,0,2,1,3,3,1,1,0,2,1,2,3,1,3,1,1,0,0
30347,146,3996,2296,1,281,97,107,1,498,34,1,43,2,0,58,116,77,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,21,36,1,1,0,10,2,0,0,2,1,3,3,1,1,0,2,1,2,3,1,3,1,1,0,0
30986,147,4048,2323,1,284,97,107,1,499,36,1,43,2,0,63,117,81,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,37,1,1,0,10,2,0,0,2,1,4,3,1,1,0,2,1,2,3,1,3,1,1,0,0
31577,149,4081,2339,1,285,99,110,1,502,36,1,43,2,0,65,119,82,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,38,1,1,0,10,2,0,0,2,1,5,3,1,1,0,2,1,2,3,1,3,1,1,0,0
31807,153,4119,2353,1,285,99,115,1,503,36,1,43,2,0,68,121,87,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,38,1,1,1,12,2,0,0,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
32118,156,4147,2368,1,286,100,117,1,503,36,1,44,2,0,69,123,89,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,39,1,1,1,12,2,0,0,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
32393,157,4173,2383,1,286,102,118,1,505,36,1,44,2,0,69,125,91,8,7,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,39,1,1,1,12,2,0,1,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
32701,158,4188,2391,1,286,103,120,1,505,36,1,44,2,0,70,125,92,8,10,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,39,1,1,1,12,2,0,1,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
32926,159,4204,2403,1,286,103,120,1,505,36,1,44,2,0,71,127,92,8,10,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,39,1,1,1,12,2,0,1,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
33217,159,4220,2414,1,286,103,120,1,506,36,1,44,2,0,72,127,92,8,10,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,40,1,1,1,13,2,0,1,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
33537,161,4252,2429,1,286,105,120,1,509,36,1,44,2,0,73,129,94,8,10,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,40,1,1,2,14,2,0,1,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
33754,163,4270,2439,1,286,106,120,1,509,36,1,44,2,0,73,131,96,9,11,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,9,2,2,5,23,41,1,1,2,14,2,0,1,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
33927,165,4282,2445,1,286,106,122,1,509,36,1,44,2,0,73,131,96,9,11,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,24,42,1,1,2,14,2,0,1,2,1,6,3,1,1,0,2,1,2,3,1,3,1,1,0,0
34093,167,4291,2447,1,286,107,122,1,510,36,1,44,2,0,73,132,98,9,11,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,24,42,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
